scenario_no	项目摘要	后续事实摘要	必须保留摘要	不可接受摘要
1	单文件实验作业待加入本地照片	图片名experiment.jpg；放第二节；宽度不超正文；章节标题不改	实验步骤和章节顺序	图片放错章节或超页边距；删除步骤
2	双栏论文三张并排方法图过宽	三张图文件名固定；双栏版式；总标题和子图标题保留	三张图及各自标题；双栏版式	改成单栏；删图；子图编号消失
3	实验报告结果图浮动到结论之后	结果图需靠近分析段；保留间距；不强制绝对定位	实验数据、图题和引用	图覆盖正文；堆到文末；引用失效
4	产品架构图四周有多余空白	文件architecture.png；透明区域不裁；图中文字清晰	架构图和说明文字	裁掉节点；图片模糊；说明被删
5	柱状图和折线图需合并为图组	上下排列；总题为模型结果对比；正文已有图引用	两张图、各自说明、数据颜色	顺序错；说明丢失；引用未定义
6	医学综述森林图缩放后文字过小	forest-plot.pdf；可独占一页；不得改统计结果	森林图、结论和参考文献格式	图不可读；左右截断；统计数字改变
7	技术手册删除旧版界面截图	文件old-ui.png；仅删相关段落；其他章节和截图保留	第三章标题、其他截图、版本说明	删整章；留空标题；误删其他截图
8	开源文档图片资源需统一归目录	logo.svg、workflow.png、screenshot.jpg集中；示例代码不动	三个图片、示例代码、正文	图片丢失；示例被移动；引用失效
9	问卷结果长表需跨页并重复表头	表格二十多行；首列编号保留；标题和引用不变	全部行、表头和百分比	删除行；续页无表头；数字改动
10	财务宽表超出页面右侧	A4版式；金额保留千位分隔；标题仍为年度经营数据	财务数字、列名和小数位	右列丢失；科学计数法；数据被改
11	机器学习性能表多级表头混乱	三个数据集各含准确率和召回率；最佳结果加粗	模型行、数据集顺序和加粗标记	删除数据集或指标；取消加粗
12	物理测量表重复单位导致过宽	长度毫米、时间秒；误差用正负号；引用不变	测量值、误差、表题	删除单位；改数据；误差符号丢失
13	数学报告图表交叉引用编号错误	正文表2实际指向表3；只修引用；图表标题正确	公式、图表数据和分析原文	改结论；删图表；引用仍错误
14	线性代数讲义矩阵推导横向溢出	长推导可拆行；等号对齐；定理编号不重排	矩阵元素、推导步骤和证明	删推导；公式过小；改变数学含义
15	统计作业分段函数括号和对齐异常	条件与函数值对齐；公式编号保留；只改相关公式	函数值、条件和编号	删条件；编号消失；表达式改变
16	算法课程幻灯片流程图太小	flowchart.pdf；放大但不新增页；页脚和校标保留	页脚、校标和全部节点	流程图裁切；页脚消失；新增空白页
17	答辩幻灯片参考文献溢出页底	文献不可删；主题页脚不变；可分连续两页	全部文献、主题和页脚	删文献；被页脚遮挡；主题改变
18	企业培训幻灯片图片遮住右栏文字	照片workshop.jpg；四条要点和页面标题不改	四条要点、照片和标题	图片覆盖文字；要点删减；图片变形
19	学校论文模板目录页码不一致	需要多次编译；章节标题无误；封面为固定格式	模板、封面和章节标题	改模板；封面变化；目录缺章节
20	结题报告附录长标题溢出页眉	完整标题保留；页眉可用短显示文本；页边距不变	完整标题、目录和报告样式	截断目录标题；改页边距；删附录
21	多人论文项目目录结构混乱	八章分文件；已有图表目录；临时产物非正文	章节、图片、表格和参考文献	章节丢失；图片失效；成员找不到文件
22	实验室年度报告片段按年份整理	保留2023和2024；共享宏共用；输出仍为2024	两年片段、共享宏和2024报告	混入旧数据；删旧报告；宏失效
23	课程讲义存在多个主文件入口	main.tex是真主文件；old_main.tex作备份；章节分开	备份、章节文件和当前讲义	误删备份；指向旧版；章节丢失
24	正文文件需重命名并更新引用	report.tex改为final-report.tex；summary.tex和main.tex不变	摘要、正文内容和主文件名	旧引用失效；误改摘要；正文为空
25	期末作业主文件仍输入草稿	draft.tex保留；answer.tex为完整版本；图片不改名	草稿、答案和图片目录	删除草稿；仍显示草稿；图片失效
26	大型论文正式附录与旧附录重复	保留根目录旧文件；正式附录含a、b、c三个文件	旧附录、正式附录和正文	删历史文件；附录重复；漏掉正式附录
27	会议论文图题表题中文字体不一致	只调图表标题；正文中文字体和英文字体设置不变	中文正文、英文及代码字体	英文改变；中文变方框；标题消失
28	数学论文定理和引理共用编号	定义、定理、引理、推论均保留；编号含章节号；引用有效	数学陈述、证明和编号规则	编号从零开始；引用失效；删环境
29	化学报告结构图引用错位	图片文件名不改；反应式已确认；只修引用和编号	反应式、结构图和实验步骤	图像乱序；反应式改写；引用仍错
30	市场报告正文引用附录表未定义	标签在appendix-data.tex；图表按全文顺序编号	正文、附录数据和图表顺序	引用问号；附录无编号；删数据
31	白皮书代码清单跨页被截断	代码parser.py；行号连续；前后解释段不移章	完整代码、行号和语法颜色	代码截断；行号重置；删解释
32	一页中文简历头像变形且内容溢出	头像不裁脸；个人信息和经历不删；主色调不变	个人信息、头像和主色调	头像变形；出现第二页；联系方式截断
33	中英文手册切换时图片路径失效	警告图在assets/warning.svg；两语言结构一致；正文不删	双语目录、正文和警告图	只修一种语言；图片消失；删章节
34	实验日志第一周文件名错误	正确名体现日期；历史月份不删；本月周次顺序不变	历史日志、本月日志和实验记录	历史被重命名；记录丢失；顺序混乱
35	摄影作品集编号与图片顺序不一致	图片名已按编号；说明不改；三类分组保留	全部图片、说明和分组标题	图片说明错配；编号重复；删作品
36	咨询报告章节首页标志与页眉重叠	标志company-logo.pdf；章节标题保留；页边距不变	标志、章节标题和普通页眉页脚	标志裁切；标题消失；全局样式改变
37	联合研究项目主论文误输入补充材料	主论文不含补充全文；补充材料单独可编译；共享配置保留	主论文、补充材料、图表和共享配置	删补充材料；主论文混入补充；图表或配置失效
