scenario_no	项目摘要	后续事实摘要	必须保留摘要	不可接受摘要
1	单文件中文课程论文字体找不到	编译器从XeLaTeX改为pdfLaTeX，正文大量中文，原字体未变	保留正文结构和中文字体外观	不得删中文、转图片或生成空白PDF
2	实验报告图片和浮动体双重错误	手机导出的JPEG图片触发格式错，图表位置改为强制固定	保留图片、表格数据及相对位置	不得删图片、表格或浮动体
3	五文件论文章节环境未闭合	最近修改第三章定理证明，错误来源不在主文件	保留章节拆分、定理和证明	不得合并文件或删除第三章
4	二十多页幻灯片环境嵌套错误	出错页新增分栏、块和表格环境，删页后可编译	保留主题、颜色、数据和表格	不得删除整页或改成文章
5	技术手册宏重复定义	主文件和第二章重复定义代码环境，章节还加载相似宏包	保留环境名称、字体、行号和背景色	不得删除代码或改变章节样式
6	模板条件编译导致宏未定义	设置文件受条件开关控制，默认值改为false，附录才调用宏	保留条件结构、宏调用和版式	不得删除条件判断或改成手工文字
7	公式交叉引用显示问号	标签在第二章文件中且写在公式前，首次编译后未再次编译	保留公式编号顺序和章节拆分	不得删除引用、手写数字或合并文件
8	十八章书稿目录引用过期	新增章节插入三四章之间，标签名称相似，最近只编译一次	保留章节、索引、标题和排序意图	不得删除目录或手写页码
9	正文附录表格标签冲突	正文附录使用相似短标签，附录需独立编号	保留正文编号、附录独立编号和表格	不得删除表格或手写引用
10	视觉论文子图引用错乱	实验三复制实验二图环境并遗留旧标签，正文引用整图及子图	保留子图排列及两种引用方式	不得删图、合并子图或手写引用
11	数学论文引用缺少图表名称	模板要求中文名称，cleveref加载顺序最近调整	保留双栏、超链接和普通数字引用	不得关闭超链接或手改全部引用
12	历史论文参考文献为空	项目从natbib改用biblatex，数据库未改名，编译设置沿用旧配置	保留脚注格式、数据库和章节结构	不得删文献、手工列表或改数字引用
13	综述中文作者显示不完整	作者字段混用汉字拼音，多个作者用中文顿号分隔	保留中英文文献、原题名和引用顺序	不得删中文文献或匿名化作者
14	IEEE论文引用顺序和压缩错误	主文件同时加载natbib和cite，正文使用cite命令	保留IEEE模板、引用位置和全部条目	不得改作者年份或手工重排数字
15	社会科学论文匿名投稿泄露作者	作者信息和自引作者名均显示，模板有匿名开关	保留文献、引用和可切换匿名设置	不得删自引或永久删除作者信息
16	经济学论文文献重复且不一致	两个数据库收录同文不同键，章节分别加载数据库	保留独立文献、作者年份样式和附录引用	不得按相似标题删除或忽略附录文献
17	生物论文DOI网址排版溢出	DOI和长网址重叠，网址含查询参数且需可点击	保留DOI、网址、链接和文献样式	不得删DOI、取消链接或缩小正文
18	法学论文法规引用无法解析	法规使用自定义类型，新字段未被样式处理，仅两章使用	保留法规字段、脚注和自定义条目类型	不得删日期、改普通网页或改数字列表
19	二十六文件白皮书缺术语表文献	术语表和参考文献需辅助处理，主文件最近改名	保留文件组织、术语表、文献和章节引用	不得手抄术语表、删文献或合并文件
20	人工智能论文算法引用为问号	标签写在算法标题前，算法文件嵌入浮动体，已重新编译	保留算法编号、标题、超链接和位置	不得删标题、手工编号或转图片
21	公司技术规范缺内部宏包	内部宏包在本地搜索路径，项目未上传；还依赖自定义类	保留公司模板、宏命令和模块结构	不得改普通命令、改变标志页眉或合并文件
22	中日英论文日文字体乱码	日文记录混用编码，未指定日文字体，英文须保持原样	保留三语混排、日文题名和XeLaTeX	不得删日文、翻译题名或换编译器
23	数学论文新证明环境未定义	新引理使用自定义证明环境，名称接近期刊模板环境	保留定理证明、模板和证明结束符	不得删引理、改普通段落或改编号
24	市场报告长表列数不一致	第三章CSV新增备注列，表头含跨列单元格	保留备注列、小数对齐和跨页功能	不得删列、转图片或改普通表格
25	代码附录特殊字符报错	外部Python和shell代码含中文注释及特殊字符，不想改源文件	保留代码原样、语法高亮、行号和外部引用	不得删代码、转图片或粘贴入主文件
26	年度报告部门图号重复	各部门文件分别定义图计数器，附件需独立前缀	保留文件拆分、附件编号、图和图题	不得删图、取消图题或手工编号
27	A0中文数学海报双引擎冲突	pdfLaTeX缺中文字体，XeLaTeX缺部分数学符号，模板原推pdfLaTeX	保留A0横向、中文、数学符号和配色	不得删中文、公式转图或改尺寸
28	双栏会议论文补充材料编码错误	模板指定pdfLaTeX，中文只在补充材料注释和图题中	保留pdfLaTeX、中文图题、双栏正文	不得删中文、改单栏或拆分PDF
29	毕业设计参考文献二次编译仍为空	biblatex项目目录已更新，参考文献命令移到附录前	保留目录、章节编号、引用格式和附录	不得手工列表、删文献或改普通文字
30	二十多代码块minted无法执行	本地依赖shell-escape，Overleaf禁止外部程序，代码块很多	保留minted风格、代码、行号和章节拆分	不得删代码、改纯文本或转截图
31	艺术史谱例标签和计数器错乱	自定义浮动环境被复制，两个谱例使用相同标签	保留谱例图片、环境和章节引用	不得删谱例、取消图题或手工编号
32	二十二章开源书索引为空	索引标记分散各章，相关命令移到附录，根文件曾更换	保留章节、索引标记和自定义排版	不得手工索引、删索引项或合并文件
33	基金申请书作者单位脚注错位	五位作者共三单位，部分共享单位，模板要求首页顶部显示	保留作者、单位、共享显示和页眉	不得删作者、移动单位或重复拆分单位
34	十三课讲义列表错误影响定理编号	第七课嵌套三层列表含显示数学，讲义答案共用编号	保留课次文件、定理编号和答案	不得删列表、重编号或移除答案
35	气候论文图片大小写和格式错误	本地不区分大小写，一图为EPS，其余PDF，文件名含下划线	保留气候图、图题、引用和文件命名体系	不得删图、转截图或删分析
