scenario_no	项目摘要	后续事实摘要	必须保留摘要	不可接受摘要
1	单文件交通论文引言重写	导师要求四页内；保留三条贡献，不增未经查证文献	引用、三条贡献、技术事实	改结论、删引用、宣传式语言
2	两文件医学图像论文术语统一	边界指标和摘要百分比已确认；保留局限性	实验数值、模型名、局限性	虚构实验、因果夸大、删局限性
3	三文件机器人学论文英文润色	术语统一为 trajectory tracking；保留批判语气	公式、图表引用、参数限制	营销化、弱化缺点、改数值
4	四文件中文论文翻译成英文	名称不翻译；引用、公式和中文批注规则已定	章节、名称、公式、引用	漏译、误译批注、乱换术语
5	两文件英文附录翻译成中文	保留型号、题号、选项和中性语气；正文不改	问题编号、选项、型号、单位	翻译正文、改问题含义、破坏表格
6	五文件中英双语报告同步	英文较新；补两段中文；术语统一为社会韧性	段落顺序、英文新增内容、双语标题	删英文、合并语言、改研究对象
7	单文件相关工作插入隐私综述	段落放技术优势后；使用已有三篇文献	现有段落、研究空白、引用键	虚构文献、无依据结论、产品化
8	三文件实验报告删除取消实验	删除第三组及其残留；保留前两组和图表	前两组实验、图表、其他讨论	删整章、改数据、残留无效引用
9	四文件材料论文同步样品编号	旧编号改为 S01至S03；厚度用微米	测量数值、顺序、主要结论	擅自命名、混淆单位、删引用
10	五文件统计论文统一显著性脚注	统一双侧检验说明；附录表也同步	统计数值、列序、置信区间	重算统计、删脚注、改检验类型
11	八文件临床论文统一患者组称呼	正式名及缩写已定；保留流程人数	患者人数、分组流程、图注结构	改数据、提前用缩写、删补充材料
12	单文件数学论文整理定理编号	定理引理按章编号；命题共享计数器	定理、证明、例子、章节	改数学陈述、删证明、重复编号
13	两文件物理论文重排多行公式	等号对齐；附录用 A.1 格式；内容不变	公式行、推导顺序、正文标签	改含义、删推导、编号混用
14	三文件应用数学论文统一矩阵记号	向量粗体、矩阵花体、转置用上标 T	递推式、维度、理论结论	改乘法顺序、省略条件、跨文件不一致
15	五文件算法论文规范化伪代码	补输入输出和步骤号；变量与实验一致	步骤顺序、复杂度、变量含义	改算法、添步骤、删输入输出
16	单文件化工报告统一单位化学式	统一单位间距和温度浓度写法；数值不变	数值、物质名称、实验条件	换单位、改化学式、删单位
17	二十多文件机器学习论文集中符号定义	指标统一为宏平均 F1 值；同步附录和各章	目录语义、公式含义、实验结果	删章节、改指标、残留旧术语
18	单体长文件论文拆分章节	按现有六章拆分；保持编号、引用和编译	正文、章节顺序、参考文献、附录	漏内容、改编号、拆分后无法编译
19	十二文件合作论文整理目录	章节和说明分类；图片名及外部路径不能变	图片名、章节、数据文件	删补充文件、坏图片路径、混放数据
20	六文件综述合并重复文献键	同一正式论文合并；预印本保留	正式论文、预印本、引用关系	删预印本、误合并、出现无效键
21	十文件生态论文统一采样术语	地点统一为采样站点；样方和编号保留	地点编号、样方站点区别、结果	混淆概念、改编号、删补充材料
22	八文件语言学论文完善术语表	首次出现中英并列；例句和音标不改	例句、音标、英文术语	改语言材料、删音标、合并概念
23	九文件临床论文独立附录编号	附录章、图表、公式独立编号；正文编号不变	正文编号、附录内容、交叉引用	删图表、重排正文、重复编号
24	七文件 Beamer 讲义统一版式	统一标题页脚代码；代码内容和校徽不变	代码、章节顺序、校徽名称	删代码、改顺序、隐藏页脚
25	五文件论文迁移期刊模板	摘要限二百字；作者顺序、正文和图表不变	作者、正文、图表、引用	改署名、删关键信息、错配引用
26	四文件双栏论文调整宽图宽表	保持数据、列序、图注；避免集中到文末	表格数据、图表编号、完整注释	缩到不可读、删行列、改编号
27	三文件经济学论文跨页回归表	重复表头；脚注清晰；结果和变量顺序不变	回归结果、变量顺序、脚注	删变量、改精度、重复完整标题
28	十二文件团队报告清理修订痕迹	保留已并入正文内容；删除批注和删除线	正文补充、作者日期、引用	残留批注、恢复删除内容、删补充
29	六文件实验论文处理待办	可据表三补全；未知样本来源保留待办清单	未知事实、表三数据、实验描述	编造来源、静默删除、改结果
30	四文件公共卫生问卷中英统一	量表五级、题号和跳转不变；提示语统一	题号、选项、跳转逻辑	改量表、漏题、错改题号
31	三文件学术简历统一并润色	项目名按经历版；论文按年份倒序；不夸大职责	论文、时间、实际工作	虚构奖项、删共同作者、夸大职责
32	六文件建筑学海报压缩重排	尺寸和校徽固定；图片及说明全保留	关键数据、成果图片、校徽尺寸	删图片、文字不可读、改结论
33	二十一文件人文专著统一编号索引	注释按章重置；前言不计正文章；索引不删	注释、索引、正文顺序	删注释、错误编号、丢索引
34	九文件计算生物学补充材料统一引用	补充编号统一；代码文件名不能改	代码名、补充图表、复现步骤	删材料、错指文件、改算法
35	十五文件合作论文统一作者信息	作者顺序已定；机构用官方全称；资助号不改	贡献、机构对应、资助编号	乱改署名、漏机构、改资助号
36	二十四文件复现实验报告统一环境说明	数据集 v2.1、随机种子 2024；结果锁定	结果、实际参数、软件版本	改结果、换种子、省略依赖
37	二十多文件信号处理论文统一频域符号	角频率用 omega，频率用 f，采样率用 Fs	公式推导、参数、图表	混淆变量、删单位、漏补充材料
38	十文件博士答辩材料同步内容	贡献为三点；删除第十八页取消实验；摘要措辞保留	摘要措辞、实验数据、材料顺序	保留取消实验、改贡献数、改摘要结论
